id,en,fr,it,de,es
"869681100","!!!{0}!!!","!!! {0} !!!","{0}!!!","!!!{0}!!!","¡¡¡{0}!!!"
"503491296","OK","OK","OK","OK","Acepta"
"1341056871","Skin Nerd","Fou de costumes","Skin Nerd","Kostümfreak","Nerd de Pieles"
"589426359","{0}","{0}","{0}","{0}","{0}"
"-1699146116","Winterfest Boss","Boss de l'Hiver en Fête","Boss della Festa d'Inverno","Winterfest Boss","Jefe del Invierno"
"-2113456980","PVP","PVP","PvP","PVP","JcJ"
"-597716914","[color #ffcd00]{0}[/color] {1}","[color #ffcd00]{0}[/color] {1}","[color #ffcd00]{0}[/color] {1}","[color #ffcd00]{0}[/color] {1}","[color #ffcd00]{0}[/color] {1}"
"-1663420261","[color #ff0000]{0}[/color] [color #69bafb]{1}[/color]","[color #ff0000]{0}[/color] [color #69bafb]{1}[/color]","[color #ff0000]{0}[/color] [color #69bafb]{1}[/color]","[color #ff0000]{0}[/color] [color #69bafb]{1}[/color]","[color #ff0000]{0}[/color] [color #69bafb]{1}[/color]"
"-1287883012",", ",", ",", ",", ",", "
"954874844","Thalia","Thalia","Thalia","Thalia","Thalia"
"431459141","Cleanses all debuffs and fully heals a single Hero","Cleanses all debuffs and fully heals a single Hero","Purifica tutti i potenz. e guarisce completamente un singolo Eroe","Cleanses all debuffs and fully heals a single Hero","Purifica todas las debilitaciones y totalmente sana a un único Héroe"
"-409625436","Fully charges a single Hero's abilities","Fully charges a single Hero's abilities","Ricarica completamente le abilità di un singolo Eroe","Fully charges a single Hero's abilities","Recarga por completo las habilidades de un Héroe Individual"
"-559582136","Revives a single dead Hero","Revives a single dead Hero","Resuscita un singolo Eroe","Revives a single dead Hero","Resucita a un Héroe individual muerto"
"-245136235","Test Loot","Butin test","Test Loot","Test Beute","Botín de Prueba"
"1378889730","[color yellow,#ffdf8e]{0}[/color]","[color yellow,#ffdf8e]{0}[/color]","[color yellow,#ffdf8e]{0}[/color]","[color yellow,#ffdf8e]{0}[/color]","[color yellow,#ffdf8e]{0}[/color]"
"-1771874597","[color #ffee5f]{0}[/color]","[color #ffee5f]{0}[/color]","[color #ffee5f]{0}[/color]","[color #ffee5f]{0}[/color]","[color #ffee5f]{0}[/color]"
"-1745321875","{0} Skin","{0} Costumes","{0} Skin","{0} Kostüm(e)","{0} Piel"
"-1464431696","[sprite ClockIcon]{0}","[sprite ClockIcon]{0}","[sprite ClockIcon]{0}","[sprite ClockIcon]{0}","[sprite ClockIcon]{0}"
"-781324133","{0}\n[sprite ClockIcon]{1}","{0}\n[sprite ClockIcon]{1}","{0}\n[sprite ClockIcon]{1}","{0}\n[sprite ClockIcon]{1}","{0}\n[sprite ClockIcon]{1}"
